,x,y
11840,0.5808823884972062,0.0
11841,0.006448783261027655,1.0
11842,0.22005965375921527,1.0
11843,0.9543474238141884,0.0
11844,0.06338431921392623,1.0
11845,0.10623005515459438,1.0
11846,1.0570683382109844,0.0
11847,0.068346503905621,1.0
11848,0.7532371114149039,0.0
11849,2.7254959952660047,0.0
11850,0.18877358437461736,0.0
11851,0.030151738915907358,1.0
11852,0.5524250008907013,0.0
11853,0.30777934297028575,1.0
11854,0.28926509630970826,1.0
11855,0.515963123455874,0.0
11856,0.4044184960967401,1.0
11857,0.7572673075641508,0.0
11858,0.23583620559391513,1.0
11859,1.8945496681243699,0.0
11860,0.20892186095324783,1.0
11861,0.5119734913191115,0.0
11862,0.058673054347181446,1.0
11863,0.1294344124162381,1.0
11864,0.06690591388537921,1.0
11865,0.06835073223309372,0.0
11866,0.014115884298325705,1.0
11867,0.5905906027306624,0.0
11868,2.9847349856298675,0.0
11869,1.7749742819024952,0.0
11870,0.30141358297701987,1.0
11871,0.15787597926089014,0.0
11872,0.04487981073594318,0.0
11873,0.05755335964575564,1.0
11874,0.6889410458696903,1.0
11875,0.11773456142631827,1.0
11876,0.01912911162107366,0.0
11877,0.9567141005835106,0.0
11878,0.005544564341677523,1.0
11879,0.2436294273633191,1.0
11880,3.045002451278704,0.0
11881,0.23053598377973517,1.0
11882,0.2635447838126859,1.0
11883,0.058969389466961064,1.0
11884,0.13168942085684893,0.0
11885,0.5845131613298218,1.0
11886,0.320230283702541,1.0
11887,0.032790677287568765,1.0
11888,0.6810042417812785,1.0
11889,0.22106278494993634,0.0
11890,0.2660985514752864,1.0
11891,0.05562111733998404,1.0
11892,0.06391168876074271,1.0
11893,0.25231600543976457,0.0
11894,0.04022141740937117,0.0
11895,0.06729486018412312,1.0
11896,0.14713045970449332,1.0
11897,0.09699620694689912,1.0
11898,0.32018519375271337,1.0
11899,0.21413728572312224,0.0
11900,0.03243540689730532,1.0
11901,0.05832430345071637,1.0
11902,0.16524883397787252,1.0
11903,0.9152240213677197,0.0
11904,0.36723232982706155,0.0
11905,0.0015596685799611478,1.0
11906,1.1538608142730307,0.0
11907,0.5106975030364483,0.0
11908,0.9001382674674346,0.0
11909,0.41239946876495787,0.0
11910,0.256048632743729,1.0
11911,0.4536650583024059,0.0
11912,0.5385782677948844,1.0
11913,1.4157551414855396,0.0
11914,0.11405079258614988,1.0
11915,0.0724689951276604,1.0
11916,0.24042761544486893,1.0
11917,0.18617150845019717,0.0
11918,0.3954334781256124,0.0
11919,0.04211999539290573,1.0
11920,0.13143423565388138,1.0
11921,0.24502523565041784,0.0
11922,0.16540880402531602,1.0
11923,0.2581954466481863,1.0
11924,1.0433489720127005,0.0
11925,0.4781682869240649,0.0
11926,0.29574346792380796,0.0
11927,0.2114581184450872,0.0
11928,0.03248769852276874,1.0
11929,0.2422907751130426,1.0
11930,1.8767092916980417,0.0
11931,1.4839097953959204,0.0
11932,2.0665188497096953,0.0
11933,2.0330295289313973,0.0
11934,0.22432889739512374,1.0
11935,0.1491909453111364,1.0
11936,0.09865914822953788,1.0
11937,0.22614073477755037,1.0
11938,0.15279916605843225,1.0
11939,0.09314155940308816,1.0
11940,0.04073061522609489,1.0
11941,0.31440191985149113,0.0
11942,0.069513249207245,1.0
11943,0.08857519950582819,1.0
11944,0.8079867060787533,0.0
11945,0.15338223012583668,0.0
11946,2.617718166928584,0.0
11947,0.5309347337015539,0.0
11948,0.08519054974470812,1.0
11949,0.059156860362034894,1.0
11950,0.1853094888017012,1.0
11951,0.6291138970907316,0.0
11952,0.10547658685433281,1.0
11953,0.2280464952775041,0.0
11954,0.05122225647896605,1.0
11955,0.5445161121571099,1.0
11956,0.34213512960165016,1.0
11957,0.10229319966729099,1.0
11958,1.042566869034769,0.0
11959,1.3120150346918436,0.0
11960,0.18264025607289605,1.0
11961,0.2761827739642773,0.0
11962,1.3794516944534763,0.0
11963,1.1779942640889502,0.0
11964,0.1819483798833068,0.0
11965,0.4151910605027196,1.0
11966,0.16898719433814743,1.0
11967,4.762309706096956,0.0
11968,0.02086481230034995,1.0
11969,0.03246045997526115,1.0
11970,1.1652875830447678,0.0
11971,2.0312879187569495,0.0
11972,0.2883348738275996,1.0
11973,0.845887073241943,1.0
11974,0.6181618893235055,0.0
11975,1.117015812886937,0.0
11976,0.3433695463114232,1.0
11977,0.08357813094171676,1.0
11978,1.9302793455406069,0.0
11979,0.30583386923770395,0.0
11980,1.421328197147892,0.0
11981,0.11626795677453725,0.0
11982,0.8490951992954422,0.0
11983,0.1851334152367406,0.0
11984,4.590518185477616,0.0
11985,0.3097730528787563,1.0
11986,0.10859817214649514,1.0
11987,0.16401632248517126,1.0
11988,0.027554891444664026,0.0
11989,0.16660162380989163,1.0
11990,1.6343964040255243,0.0
11991,0.62151862144244,0.0
11992,0.631938134420005,0.0
11993,0.06905436818801561,0.0
11994,0.030557666419531115,1.0
11995,0.696516765544916,0.0
11996,0.762986147292514,0.0
11997,3.006770784197147,0.0
11998,0.16446239597749893,1.0
11999,0.6801403590864983,1.0
12000,0.35069853572404897,0.0
12001,0.45638796093751793,0.0
12002,0.24149636423093976,1.0
12003,0.18851774054496118,1.0
12004,0.4571462251048548,0.0
12005,0.24414552264910738,0.0
12006,0.24914616031173906,1.0
12007,0.5722255945496311,0.0
12008,0.571326631811554,0.0
12009,0.4323936159469355,1.0
12010,5.956179668320236,0.0
12011,0.6983945161962574,0.0
12012,0.3631737508701378,1.0
12013,0.05093479542747386,1.0
12014,0.014250953579130013,1.0
12015,0.021885302107929872,0.0
12016,1.0320765174772444,0.0
12017,0.3219636306938699,1.0
12018,0.015201241022475706,1.0
12019,0.29549217761699287,1.0
12020,0.167381109038943,1.0
12021,0.24234950106919914,1.0
12022,0.8764035103153995,0.0
12023,2.2651202610834678,0.0
12024,3.2352914441656404,0.0
12025,1.1365585846755923,0.0
12026,2.476185296161611,0.0
12027,0.6422575373654527,0.0
12028,0.10339555955416811,1.0
12029,0.9434405387167126,0.0
12030,0.69455745612422,0.0
12031,0.10155181086856763,1.0
12032,2.1743151755267687,0.0
12033,0.14686204131902408,0.0
12034,0.022000177988826336,1.0
12035,1.1687861307231906,0.0
12036,1.2607241158167506,0.0
12037,0.2212993655927669,0.0
12038,0.5355323375303842,0.0
12039,0.12316683677168605,1.0
12040,0.5497429444453928,0.0
12041,0.14164906982308298,1.0
12042,0.46418068666803347,0.0
12043,1.5847928582682564,0.0
12044,0.037274013802352006,1.0
12045,1.7844042138577894,0.0
12046,0.030769814513124563,1.0
12047,1.125880991957356,0.0
12048,0.314288871837635,1.0
12049,1.816804887881982,0.0
12050,0.594658214026568,0.0
12051,1.5679509800049263,0.0
12052,0.03814690091149875,1.0
12053,0.2794598017455647,1.0
12054,0.5568383239580427,0.0
12055,0.2942496876369477,1.0
12056,0.34824115269551337,1.0
12057,0.2624935447018594,1.0
12058,0.3029740248250537,1.0
12059,0.21339778213969232,1.0
12060,0.242056997604296,1.0
12061,0.27108121529593415,1.0
12062,0.1546044528668735,0.0
12063,0.8730778344749575,0.0
12064,0.31742256003763597,1.0
12065,3.4960481756405986,0.0
12066,0.6398641265462648,1.0
12067,1.996854942697125,0.0
12068,0.00105496764564871,1.0
12069,0.008008014784639582,1.0
12070,0.15791622878531011,1.0
12071,0.02529055362963857,1.0
12072,0.011083226727590507,1.0
12073,0.6147188524045121,0.0
12074,0.039500134612106524,1.0
12075,0.8938126332986267,0.0
12076,0.6940244357018148,1.0
12077,0.1753042785417037,1.0
12078,0.18306999630871346,1.0
12079,0.04729826998388134,0.0
12080,0.5116568311915599,1.0
12081,0.4620664633672572,1.0
12082,0.13964199282107703,1.0
12083,0.15481733655607746,1.0
12084,0.23888987007350437,1.0
12085,2.034908752023488,0.0
12086,0.17854749983855978,1.0
12087,0.5627832591914843,0.0
12088,0.5860015550343902,0.0
12089,0.4285938197752668,1.0
12090,0.32629677926416156,1.0
12091,0.12356173363669894,1.0
12092,1.1970557828136998,0.0
12093,0.2399619157620217,1.0
12094,0.7146746932095223,0.0
12095,0.09882556591127566,1.0
12096,0.07191504238873818,1.0
12097,0.9611063224298085,0.0
12098,0.3407089839341367,0.0
12099,0.13834726366690217,1.0
12100,0.8159964072179025,1.0
12101,0.03429625340188222,1.0
12102,0.2561017299390393,1.0
12103,0.10996009228603837,1.0
12104,0.012703072323618076,1.0
12105,1.7637824518472496,0.0
12106,0.030901126579706374,1.0
12107,0.17930028560449326,1.0
12108,1.3411247002598226,1.0
12109,0.2961248200249773,1.0
12110,0.355494830532348,0.0
12111,0.7347909106746715,1.0
12112,1.6746029257421031,0.0
12113,1.8418545230440582,0.0
12114,0.4611809415930885,1.0
12115,0.039593824671258195,1.0
12116,0.08854348477576729,1.0
12117,0.01535477793368077,1.0
12118,0.027341824387310688,1.0
12119,0.5149709788763084,1.0
12120,0.21749695862205282,0.0
12121,0.6733423670213031,0.0
12122,0.09446892088879476,0.0
12123,2.3732871953280625,0.0
12124,0.3136400262406007,1.0
12125,0.034034408055269756,1.0
12126,0.005949210633474419,1.0
12127,0.4293362965761829,1.0
12128,0.0637002234793463,1.0
12129,0.15863791432342947,1.0
12130,0.03011262249110216,1.0
12131,0.25535614671378387,1.0
12132,3.782182070331438,0.0
12133,1.5461281583190907,0.0
12134,0.9986447727880327,0.0
12135,0.025797601946625573,1.0
12136,0.4395492133302472,1.0
12137,0.5511428779356168,1.0
12138,0.46498025054969294,1.0
12139,0.2653394166984499,1.0
12140,0.007253623361437095,1.0
12141,0.40304320983446584,1.0
12142,0.5048134038594749,0.0
12143,0.9898038282581683,1.0
12144,2.0134914386849943,0.0
12145,0.09842625315614115,1.0
12146,0.04695832992199832,1.0
12147,0.9133730989234009,0.0
12148,0.2635894173353035,0.0
12149,0.03392188704374327,1.0
12150,0.40436738851840265,0.0
12151,0.5487972187060169,0.0
12152,0.5991548741160755,0.0
12153,0.056353743558928575,1.0
12154,0.7276145493884587,1.0
12155,2.771019736980439,0.0
12156,0.4185016715723872,0.0
12157,0.6490982454893964,0.0
12158,0.9979212798500906,0.0
12159,0.11208191641880874,1.0
12160,0.0028918447424632534,1.0
12161,0.00679903195676333,1.0
12162,0.05429750055582691,1.0
12163,1.0499213629159077,0.0
12164,0.023299194455389596,1.0
12165,0.17822849109887395,1.0
12166,0.9315004671208719,0.0
12167,0.6301226062757749,0.0
12168,0.19749785137090156,1.0
12169,0.9402951853096441,0.0
12170,1.5065402458973811,0.0
12171,0.155163632955673,0.0
12172,0.14787019088477413,0.0
12173,0.024740734969609494,1.0
12174,0.6529475623083255,0.0
12175,0.10211841577068491,1.0
12176,1.4175639529876187,0.0
12177,0.4025928140177778,0.0
12178,2.0872142277538606,0.0
12179,0.004636681251342365,0.0
12180,1.9397681823759088,0.0
12181,0.0835889667052095,0.0
12182,0.5437866145127521,0.0
12183,0.19554824445682562,1.0
12184,0.06944934197620427,1.0
12185,0.08455015646430769,1.0
12186,0.07410634441071502,1.0
12187,0.22669535208076916,0.0
12188,0.6786486726279368,0.0
12189,0.12474771708030488,1.0
12190,0.015447574775566665,1.0
12191,1.042264133750658,0.0
12192,0.833409688959101,0.0
12193,2.454934653107979,0.0
12194,2.1309087529876107,0.0
12195,3.400466160414485,0.0
12196,0.029163446154847384,1.0
12197,0.09684669275444172,1.0
12198,0.9487716500890002,1.0
12199,0.5481499600761283,0.0
12200,0.1538234411153606,0.0
12201,0.49393883119997,0.0
12202,0.07591065823544368,0.0
12203,0.04722354091512936,1.0
12204,1.6915583872081008,0.0
12205,0.08121608717445859,1.0
12206,0.04205964300129493,1.0
12207,0.08519613393467815,1.0
12208,3.1381217849474807,0.0
12209,0.047114616790129765,1.0
12210,0.7274757547383436,0.0
12211,0.038504526740070634,1.0
12212,0.016972123679257854,1.0
12213,0.30262885957301716,0.0
12214,1.0433948723089974,1.0
12215,0.07140649487460728,0.0
12216,0.03450722860667614,1.0
12217,0.08800100594183746,1.0
12218,0.3414689070010936,0.0
12219,0.02106918429059404,1.0
12220,0.08917146562821789,0.0
12221,0.07074678943892207,0.0
12222,2.3714088321855984,0.0
12223,0.045272459609453315,1.0
12224,0.6435759661376668,0.0
12225,0.35865451271501164,1.0
12226,1.9238245854345069,0.0
12227,4.280971597490206,0.0
12228,2.5139417025394777,0.0
12229,0.13844406997779493,1.0
12230,0.479744684136621,0.0
12231,0.10757467815944005,1.0
12232,0.30107720034568236,1.0
12233,0.11324083945153406,1.0
12234,2.6027188577718365,0.0
12235,0.7713458093751347,1.0
12236,0.46215611844292703,1.0
12237,0.06309847422312877,1.0
12238,0.05339902693170242,0.0
12239,1.078188801413247,0.0
12240,0.3667122544283052,1.0
12241,0.03039181508316043,1.0
12242,0.4528690865533365,1.0
12243,0.16376549839988544,1.0
12244,0.0685133468226609,1.0
12245,0.08247011668334689,1.0
12246,0.7900352664727758,0.0
12247,0.44152066708103915,0.0
12248,0.9478829913888486,0.0
12249,0.9485454409634363,0.0
12250,0.059793707234235036,0.0
12251,0.018330334043371397,1.0
12252,0.3017842457945412,1.0
12253,0.9133458995386705,0.0
12254,0.11328910467142736,0.0
12255,0.7765089377300142,0.0
12256,0.03234724921383831,1.0
12257,1.2552934651449936,1.0
12258,0.37714934722531135,1.0
12259,0.13349939419894766,0.0
12260,0.1841972326079624,1.0
12261,0.07956476369791653,0.0
12262,0.4535708121416436,0.0
12263,1.57845554683291,0.0
12264,2.178564458187997,0.0
12265,0.022474136754255226,1.0
12266,0.26613642289403655,1.0
12267,0.09736472743395375,1.0
12268,0.06454791053346447,1.0
12269,0.14036973366698854,1.0
12270,1.4665541117601395,0.0
12271,0.6061106977086581,0.0
12272,2.376297876814292,0.0
12273,0.00022779057155351782,0.0
12274,0.0089016580845466,1.0
12275,0.009553811417298379,1.0
12276,0.3117813067706913,1.0
12277,1.2290523551738541,0.0
12278,0.2920350290401576,1.0
12279,0.479805568378589,1.0
12280,0.17763338468713297,0.0
12281,0.49071180431775246,0.0
12282,0.0304943375122093,1.0
12283,0.15224259227154308,0.0
12284,0.25756343833543593,1.0
12285,0.13791027986190654,1.0
12286,0.09361834027300547,1.0
12287,0.1339735442675382,1.0
12288,0.08525925465887318,0.0
12289,1.4992229113881606,0.0
12290,0.23490999380323335,1.0
12291,0.2538648505386518,0.0
12292,0.2120060490989456,1.0
12293,0.8641708542085911,0.0
12294,1.0665087835706168,0.0
12295,0.8650179867201843,1.0
12296,0.10756704219110103,0.0
12297,0.02903440927000503,1.0
12298,0.08146183548706708,1.0
12299,0.8120999964148076,0.0
12300,0.4126996724624977,1.0
12301,0.07320268305147275,1.0
12302,0.2399857332145727,0.0
12303,0.34825822790877203,1.0
12304,4.117003923993718,0.0
12305,1.0892258191441122,0.0
12306,0.5665894451078947,0.0
12307,0.030793332189417523,1.0
12308,1.4894927169058079,0.0
12309,0.3941755393529905,1.0
12310,0.02159131091128831,0.0
12311,0.702173273729985,0.0
12312,0.43900673280671565,0.0
12313,0.957354801541851,0.0
12314,0.2012497728854773,1.0
12315,0.271380605675138,1.0
12316,0.04504039936538036,1.0
12317,2.1864583788540752,0.0
12318,0.3258313696075587,1.0
12319,0.19774553705541748,1.0
12320,1.0756255693399313,0.0
12321,0.662460687635082,0.0
12322,1.1464732448902548,0.0
12323,0.5762855721737429,0.0
12324,0.2703740444586508,0.0
12325,0.09127101446372177,1.0
12326,0.15732829151474795,1.0
12327,0.8401081734159976,0.0
12328,1.7230935736875388,0.0
12329,0.02577810224741316,1.0
12330,0.14576429792781317,1.0
12331,0.2582724276054691,0.0
12332,0.30835799669724834,0.0
12333,0.030152177511850058,0.0
12334,0.07331816698703693,0.0
12335,0.13995304925602373,1.0
12336,0.7185911160846674,0.0
12337,0.06227177388403965,0.0
12338,0.06260942807066477,1.0
12339,0.03585413377627833,0.0
12340,0.7806334014936618,0.0
12341,1.049877508113088,0.0
12342,0.9235694298929567,0.0
12343,0.036832314985257304,1.0
12344,0.013847042226963754,0.0
12345,0.04127122527893132,1.0
12346,0.1455890831997827,1.0
12347,0.07420685643348039,1.0
12348,0.4122351653972321,1.0
12349,2.632012751575875,0.0
12350,0.028981814769355657,0.0
12351,1.2366244256335648,0.0
12352,0.3183417281495324,1.0
12353,0.12573346663214813,1.0
12354,0.7454001083576038,0.0
12355,3.546859675908646,0.0
12356,0.44623118638310394,0.0
12357,0.19624577411045702,1.0
12358,0.025078788930599956,1.0
12359,0.03676586322108592,0.0
12360,0.49708011741136676,1.0
12361,0.021114084371242695,1.0
12362,0.3888287923523239,1.0
12363,0.4371566962209388,1.0
12364,0.5134996132387465,0.0
12365,2.2919190615758454,0.0
12366,1.274660886848528,0.0
12367,0.5006578954328486,0.0
12368,1.2274643066861097,0.0
12369,0.27657523589155664,1.0
12370,0.15943325839800526,1.0
12371,0.02912974146972836,1.0
12372,0.0255856757333838,1.0
12373,0.6643721108174051,1.0
12374,1.2012888753402418,0.0
12375,1.1819350126619295,0.0
12376,0.16234083764851215,1.0
12377,0.7155595462308884,0.0
12378,0.7241558545823923,0.0
12379,0.09757072381862436,1.0
12380,0.04286057298675571,1.0
12381,1.7001090801288814,0.0
12382,1.6441958650999167,0.0
12383,0.395107399849372,0.0
12384,0.2935250792177679,0.0
12385,0.22502065315271522,1.0
12386,0.08008746110600642,1.0
12387,0.17954937170337226,1.0
12388,0.12947578374087143,0.0
12389,0.15119210591338827,1.0
12390,0.006161668395079086,1.0
12391,0.4277458849025362,1.0
12392,0.29085934810790115,0.0
12393,0.375844250018685,0.0
12394,0.14828523807611063,0.0
12395,0.5937472570056992,0.0
12396,1.6210762338828235,0.0
12397,0.13281945990860408,1.0
12398,0.023068936663301284,1.0
12399,0.060841247059487485,1.0
12400,0.6172301608538868,1.0
12401,0.3173936974701792,1.0
12402,3.591489591928884,0.0
12403,0.42072343508245297,0.0
12404,0.6935769627350247,0.0
12405,1.2133066307160238,0.0
12406,0.09922662635398985,1.0
12407,0.42928781165759144,1.0
12408,0.1621649277998556,1.0
12409,1.913652481823749,0.0
12410,0.11937371468889119,1.0
12411,0.1965776877968339,0.0
12412,2.5926922090040896,0.0
12413,0.09805282044812769,0.0
12414,1.7897205351250252,0.0
12415,0.28883485124168573,1.0
12416,0.35015956037997725,1.0
12417,0.201998271007562,0.0
12418,0.18300019673655843,1.0
12419,0.03959900058561153,1.0
12420,0.015252300633184245,1.0
12421,0.24638317157875966,1.0
12422,0.20617229914732096,0.0
12423,6.848250723574793,0.0
12424,0.5269319026934685,1.0
12425,0.013809760635627149,0.0
12426,0.19592886494419945,0.0
12427,3.6087537942888153,0.0
12428,0.0006650996521023177,0.0
12429,0.16623105341352168,1.0
12430,0.45267033997161965,0.0
12431,0.2029813383214657,1.0
12432,1.126714542289539,0.0
12433,0.5451455389996225,0.0
12434,0.42542218682366184,1.0
12435,0.27093412883083123,0.0
12436,0.22116825056093595,1.0
12437,0.42086415335683336,0.0
